date,added,removed,delta
2020-09-19 17:12:14+02:00,1504,378,1126
2020-09-19 17:19:45+02:00,60,4,56
2020-09-19 17:21:56+02:00,1,1,0
2020-09-19 17:32:22+02:00,5,4,1
2020-09-19 17:43:05+02:00,5,4,1
2020-09-19 17:51:31+02:00,10,10,0
2020-09-19 19:38:33+02:00,38,5,33
2020-09-19 19:42:56+02:00,28,0,28
2020-09-19 20:29:44+02:00,30,11,19
2020-09-19 14:31:23-04:00,1,1,0
2020-09-19 14:36:12-04:00,1,1,0
2020-09-19 20:38:42+02:00,1,1,0
2020-09-19 14:45:36-04:00,4,4,0
2020-09-20 08:15:38+02:00,1,1,0
2020-09-20 11:15:32+02:00,1,1,0
2020-09-20 11:18:45+02:00,5,5,0
2020-09-20 11:45:08+02:00,45,43,2
2020-09-20 11:51:12+02:00,6,6,0
2020-09-20 11:53:47+02:00,1,1,0
2020-09-20 13:00:16+02:00,5,5,0
2020-09-20 13:09:34+02:00,5,0,5
2020-09-20 11:40:16+00:00,48,0,48
2020-09-20 14:16:36+02:00,55,37,18
2020-09-20 12:16:58+00:00,6,38,-32
2020-09-20 12:34:57+00:00,15,15,0
2020-09-20 12:35:08+00:00,27,27,0
2020-09-20 12:36:47+00:00,4,0,4
2020-09-20 12:41:17+00:00,1,1,0
2020-09-20 14:58:15+02:00,33,0,33
2020-09-20 14:58:27+02:00,3,0,3
2020-09-20 14:58:37+02:00,1,0,1
2020-09-20 14:59:13+02:00,1,0,1
2020-09-20 15:02:07+02:00,1,1,0
2020-09-20 15:12:30+02:00,33,7,26
2020-09-20 15:17:54+02:00,3,2,1
2020-09-20 15:39:50+02:00,2,1,1
2020-09-20 16:20:01+02:00,14,0,14
2020-09-20 16:20:17+02:00,0,1,-1
2020-09-20 16:26:48+02:00,5,5,0
2020-09-20 20:19:07+02:00,4,8,-4
2020-09-21 05:39:56+00:00,1,1,0
2020-09-21 05:39:56+00:00,1,1,0
2020-09-21 05:40:00+00:00,1,1,0
2020-09-21 07:42:57+02:00,193,80,113
2020-09-21 08:17:21+02:00,1,1,0
2020-09-21 08:17:40+02:00,1,1,0
2020-09-21 08:18:16+02:00,1,1,0
2020-09-21 19:31:25+02:00,206,88,118
2020-09-22 19:37:18+02:00,8,1,7
2020-09-22 19:37:31+02:00,5,0,5
2020-09-22 20:19:46+02:00,1,1,0
2020-09-22 22:28:12+01:00,14,0,14
2020-09-23 10:20:43+02:00,103,23,80
2020-09-24 19:22:14+02:00,13,1,12
2020-09-25 06:37:40+02:00,14,1,13
2020-09-25 05:47:58+00:00,1,1,0
2020-09-25 08:02:52+02:00,1,1,0
2020-09-25 20:47:37+02:00,85,72,13
2020-09-25 21:00:58+02:00,2,2,0
2020-09-26 14:55:12+02:00,7,7,0
2020-09-26 15:25:34+02:00,107,81,26
2020-09-26 22:40:54+01:00,32,1,31
2020-09-27 09:49:19+02:00,52,50,2
2020-09-27 09:51:07+02:00,1,1,0
2020-09-27 09:51:19+02:00,1,1,0
2020-09-27 16:18:28+02:00,2,26,-24
2020-09-27 16:21:55+02:00,7,13,-6
2020-09-27 16:33:26+02:00,9,6,3
2020-09-27 16:50:42+02:00,53,9,44
2020-09-27 17:03:30+02:00,31,5,26
2020-09-27 17:09:33+02:00,50,17,33
2020-09-27 19:34:47+02:00,2,0,2
2020-09-27 19:40:55+02:00,2,2,0
2020-09-27 19:48:11+02:00,10,0,10
2020-09-27 20:23:13+01:00,11,6,5
2020-09-28 00:36:13+02:00,29,4,25
2020-09-28 05:48:08+00:00,1,1,0
2020-09-28 05:48:12+00:00,1,1,0
2020-09-28 05:48:14+00:00,1,1,0
2020-09-28 05:48:15+00:00,1,1,0
2020-09-28 07:48:54+02:00,3342,1183,2159
2020-09-28 08:26:42+02:00,1,1,0
2020-09-28 08:28:50+02:00,1,1,0
2020-09-28 08:30:48+02:00,1,1,0
2020-09-28 08:36:40+02:00,5,3,2
2020-09-28 08:54:24+02:00,5,3,2
2020-09-28 08:54:32+02:00,2,2,0
2020-09-28 08:55:17+02:00,1,1,0
2020-09-28 09:56:24+02:00,1,1,0
2020-09-28 15:22:06+02:00,5,11,-6
2020-09-28 17:19:41+02:00,2,2,0
2020-09-28 17:35:04+02:00,13,0,13
2020-09-28 17:37:14+02:00,8,0,8
2020-09-28 19:40:46+02:00,188,160,28
2020-09-28 19:43:15+02:00,96,124,-28
2020-09-28 19:43:32+02:00,3,0,3
2020-09-28 19:50:22+02:00,2,2,0
2020-09-28 19:53:29+02:00,0,4,-4
2020-09-28 20:02:11+02:00,1,0,1
2020-09-28 20:13:38+02:00,195,88,107
2020-09-28 20:21:55+02:00,195,87,108
2020-09-28 20:30:20+01:00,18,11,7
2020-09-29 06:27:23+02:00,305,283,22
2020-09-29 06:35:46+02:00,24,0,24
2020-09-29 06:35:46+02:00,15,6,9
2020-09-29 06:35:46+02:00,9,7,2
2020-09-29 06:35:46+02:00,24,0,24
2020-09-29 06:35:46+02:00,30,1,29
2020-09-29 06:35:46+02:00,65,14,51
2020-09-29 06:35:46+02:00,21,7,14
2020-09-29 06:35:47+02:00,6,4,2
2020-09-29 06:35:47+02:00,17,5,12
2020-09-29 06:35:47+02:00,13,7,6
2020-09-29 06:35:47+02:00,26,2,24
2020-09-29 06:35:47+02:00,9,3,6
2020-09-29 06:35:47+02:00,6,2,4
2020-09-29 06:35:47+02:00,65,1,64
2020-09-29 06:35:47+02:00,4,5,-1
2020-09-29 06:35:47+02:00,41,19,22
2020-09-29 06:35:47+02:00,8,2,6
2020-09-29 06:35:47+02:00,98,4,94
2020-09-29 06:35:47+02:00,46,0,46
2020-09-29 06:35:47+02:00,8,5,3
2020-09-29 06:35:47+02:00,7,5,2
2020-09-29 06:35:47+02:00,32,10,22
2020-09-29 06:35:47+02:00,21,10,11
2020-09-29 06:35:47+02:00,36,1,35
2020-09-29 06:35:47+02:00,4,4,0
2020-09-29 06:35:47+02:00,6,0,6
2020-10-02 06:52:43+02:00,7,5,2
2020-10-02 07:00:45+02:00,1,1,0
2020-10-03 13:27:06+02:00,7,4,3
2020-10-03 13:42:05+02:00,7,4,3
2020-10-04 09:12:52+02:00,7,7,0
2020-10-04 09:14:46+02:00,32,36,-4
2020-10-04 09:34:25+02:00,579,64,515
2020-10-05 05:41:23+00:00,1,1,0
2020-10-05 05:41:37+00:00,1,1,0
2020-10-05 05:41:39+00:00,1,1,0
2020-10-05 05:41:39+00:00,1,1,0
2020-10-05 05:41:40+00:00,1,1,0
2020-10-05 05:41:42+00:00,1,1,0
2020-10-05 05:41:44+00:00,1,1,0
2020-10-05 05:41:44+00:00,1,1,0
2020-10-05 05:41:44+00:00,1,1,0
2020-10-05 07:44:12+02:00,5,0,5
2020-10-05 08:07:53+02:00,37,0,37
2020-10-05 08:16:15+02:00,1,1,0
2020-10-05 08:20:27+02:00,1,1,0
2020-10-05 08:21:26+02:00,1,1,0
2020-10-05 08:31:41+02:00,1,1,0
2020-10-05 08:49:05+02:00,1,1,0
2020-10-05 08:52:25+02:00,1,1,0
2020-10-05 08:55:25+02:00,1,1,0
2020-10-05 08:55:59+02:00,1,1,0
2020-10-05 07:11:13+00:00,1,1,0
2020-10-05 10:05:15+01:00,2,1,1
2020-10-05 16:12:41+02:00,4,4,0
2020-10-05 16:17:37+02:00,2,2,0
2020-10-05 16:23:55+02:00,5,5,0
2020-10-05 16:33:43+02:00,3,3,0
2020-10-05 19:09:02+02:00,42,0,42
2020-10-05 19:27:28+02:00,17,23,-6
2020-10-05 19:33:50+02:00,11,6,5
2020-10-05 20:06:34+02:00,48,32,16
2020-10-05 20:13:09+02:00,8,7,1
2020-10-05 20:36:16+02:00,8,5,3
2020-10-06 09:18:49+02:00,6,6,0
2020-10-06 09:47:38+02:00,6,6,0
2020-10-06 20:17:05+02:00,2,2,0
2020-10-07 09:49:25+02:00,91,72,19
2020-10-07 20:59:05+02:00,92,96,-4
2020-10-08 08:09:55+02:00,23,10,13
2020-10-08 08:23:56+02:00,2,2,0
2020-10-08 08:30:30+02:00,3,3,0
2020-10-08 10:24:52+02:00,10,9,1
2020-10-08 19:27:00+02:00,7,2,5
2020-10-08 20:11:45+02:00,32,24,8
2020-10-08 20:22:59+02:00,0,3,-3
2020-10-09 06:39:13+02:00,4,2,2
2020-10-09 06:47:02+02:00,58,0,58
2020-10-09 09:02:20+02:00,11,5,6
2020-10-09 09:02:44+02:00,138,138,0
2020-10-09 09:18:25+02:00,9,3,6
2020-10-09 09:28:21+02:00,158,146,12
2020-10-09 10:27:41+02:00,62,2,60
2020-10-10 14:13:25+02:00,24,10,14
2020-10-10 14:22:29+02:00,18,14,4
2020-10-11 08:37:47+02:00,1,1,0
2020-10-12 06:07:57+02:00,0,3,-3
2020-10-12 05:43:19+00:00,1,1,0
2020-10-12 05:43:23+00:00,1,1,0
2020-10-12 05:43:37+00:00,1,1,0
2020-10-12 05:43:38+00:00,1,1,0
2020-10-12 09:29:24+02:00,1,1,0
2020-10-12 09:30:02+02:00,1,1,0
2020-10-12 07:31:08+00:00,1,1,0
2020-10-12 09:34:14+02:00,1,1,0
2020-10-12 07:35:11+00:00,1,1,0
2020-10-12 10:12:34+02:00,1,1,0
2020-10-12 10:12:56+02:00,1,1,0
2020-10-12 08:13:28+00:00,1,1,0
2020-10-12 19:28:14+02:00,5,5,0
2020-10-12 19:54:31+02:00,6,13,-7
2020-10-12 20:08:40+02:00,2,0,2
2020-10-12 20:11:41+02:00,5,5,0
2020-10-12 20:25:01+02:00,8,6,2
2020-10-13 06:12:35+02:00,8,6,2
2020-10-13 06:23:15+02:00,7,14,-7
2020-10-13 06:24:01+02:00,45,43,2
2020-10-13 12:39:31+00:00,1,1,0
2020-10-13 12:39:35+00:00,1,1,0
2020-10-13 12:39:47+00:00,1,1,0
2020-10-13 15:05:07+02:00,1,1,0
2020-10-13 15:05:30+02:00,1,1,0
2020-10-13 13:06:37+00:00,1,1,0
2020-10-13 15:19:20+02:00,1,1,0
2020-10-13 13:20:24+00:00,1,1,0
2020-10-13 16:38:06+02:00,1,1,0
2020-10-13 16:44:57+02:00,1,1,0
2020-10-13 20:02:47+02:00,47,14,33
2020-10-13 20:09:43+02:00,24,0,24
2020-10-13 20:10:50+02:00,5,6,-1
2020-10-13 20:30:35+02:00,15,8,7
2020-10-13 20:38:02+02:00,4,2,2
2020-10-14 20:28:04+02:00,88,23,65
2020-10-16 06:26:57+02:00,8,6,2
2020-10-16 08:13:31+02:00,1,1,0
2020-10-16 08:15:18+02:00,35,37,-2
2020-10-16 08:26:35+02:00,35,37,-2
2020-10-17 17:05:43+05:18,8,0,8
2020-10-17 15:17:29+02:00,8,0,8
2020-10-18 16:18:52+02:00,7,8,-1
2020-10-18 16:19:04+02:00,423,271,152
2020-10-18 16:35:23+02:00,5,3,2
2020-10-18 16:38:16+02:00,2,2,0
2020-10-18 17:16:57+02:00,52,43,9
2020-10-18 20:24:13+01:00,2,2,0
2020-10-19 05:37:36+00:00,1,1,0
2020-10-19 05:37:54+00:00,1,1,0
2020-10-19 05:37:57+00:00,1,1,0
2020-10-19 07:51:01+02:00,1,1,0
2020-10-19 07:52:33+02:00,139,128,11
2020-10-19 07:57:23+02:00,1,1,0
2020-10-19 08:23:08+02:00,1,1,0
2020-10-19 11:57:03+00:00,1,1,0
2020-10-19 15:16:42+02:00,1,1,0
2020-10-20 06:24:46+02:00,2,2,0
2020-10-20 19:21:13+02:00,2,1,1
2020-10-20 19:21:13+02:00,111,32,79
2020-10-20 19:21:13+02:00,60,12,48
2020-10-20 19:21:13+02:00,110,15,95
2020-10-20 19:21:13+02:00,49,4,45
2020-10-20 19:21:13+02:00,1,3,-2
2020-10-20 19:21:13+02:00,9,11,-2
2020-10-20 19:30:00+02:00,16,22,-6
2020-10-20 19:40:39+02:00,4,9,-5
2020-10-20 20:01:54+02:00,295,218,77
2020-10-20 20:11:38+02:00,3,4,-1
2020-10-21 06:21:13+02:00,0,1,-1
2020-10-21 17:06:26+03:00,1,2,-1
2020-10-21 19:27:01+02:00,1,2,-1
2020-10-21 19:35:57+02:00,4,0,4
2020-10-22 07:35:59+02:00,2,2,0
2020-10-22 07:42:47+02:00,7,64,-57
2020-10-22 07:50:09+02:00,20,19,1
2020-10-22 07:50:58+02:00,317,60,257
2020-10-22 07:55:48+02:00,4152,1652,2500
2020-10-22 08:04:48+02:00,1,1,0
2020-10-22 08:05:09+02:00,1,1,0
2020-10-22 15:18:37+02:00,2,2,0
2020-10-23 07:50:40+02:00,21,5,16
2020-10-23 14:27:31+02:00,21,5,16
2020-10-26 05:45:13+00:00,1,1,0
2020-10-26 05:45:32+00:00,1,1,0
2020-10-26 05:45:33+00:00,1,1,0
2020-10-26 05:45:34+00:00,1,1,0
2020-10-26 05:45:39+00:00,1,1,0
2020-10-26 07:28:16+01:00,1,1,0
2020-10-26 08:22:12+01:00,1,1,0
2020-10-26 08:22:38+01:00,1,1,0
2020-10-26 16:24:54+01:00,1,1,0
2020-10-26 16:28:08+01:00,0,1,-1
2020-10-26 19:37:05+01:00,2,3,-1
2020-10-27 07:04:04+01:00,4,1,3
2020-10-27 07:06:06+01:00,217,131,86
2020-10-27 07:06:07+01:00,5,4,1
2020-10-27 08:01:31+01:00,20,14,6
2020-10-27 08:11:57+01:00,6,7,-1
2020-10-27 10:08:24+01:00,1,4,-3
2020-10-27 19:44:13+01:00,240,148,92
2020-10-27 20:01:23+01:00,1,0,1
2020-10-28 07:58:55+01:00,11,5,6
2020-10-28 09:49:00+01:00,11,5,6
2020-10-28 14:49:25+01:00,219,203,16
2020-10-28 16:29:08+01:00,7,0,7
2020-10-28 16:58:39+01:00,21,1,20
2020-10-28 19:35:41+01:00,247,204,43
2020-10-29 07:43:40+01:00,3,0,3
2020-10-29 07:44:03+01:00,13,1,12
2020-10-29 07:54:42+01:00,11,0,11
2020-10-29 08:09:50+01:00,19,0,19
2020-10-29 09:15:46+01:00,46,1,45
2020-10-30 07:47:47+01:00,1,1,0
2020-10-30 07:48:05+01:00,1,1,0
2020-10-30 20:15:57+01:00,2550,1269,1281
2020-10-31 10:31:58+00:00,2,2,0
2020-10-31 10:53:51+00:00,2,1,1
2020-10-31 11:45:46+00:00,25,0,25
2020-10-31 15:47:40+01:00,29,3,26
2020-11-01 10:51:07+01:00,1,1,0
2020-11-01 12:48:34+01:00,1,1,0
2020-11-02 05:54:57+00:00,1,1,0
2020-11-02 05:55:07+00:00,1,1,0
2020-11-02 05:55:12+00:00,1,1,0
2020-11-02 07:29:31+01:00,1,1,0
2020-11-02 07:30:06+01:00,1,1,0
2020-11-02 07:30:43+01:00,1,1,0
2020-11-02 07:46:28+00:00,1,1,0
2020-11-02 09:43:29+01:00,1,1,0
2020-11-02 08:44:26+00:00,1,1,0
2020-11-02 14:49:25+01:00,1,1,0
2020-11-02 13:50:07+00:00,1,1,0
2020-11-02 15:39:03+01:00,1,1,0
2020-11-02 16:40:43+01:00,49,49,0
2020-11-03 08:58:57+01:00,36,9,27
2020-11-03 08:59:11+01:00,2,25,-23
2020-11-03 08:59:11+01:00,9,9,0
2020-11-03 09:23:07+01:00,2,1,1
2020-11-03 19:22:27+01:00,47,43,4
2020-11-06 13:56:46+01:00,18,7,11
2020-11-08 11:26:02+01:00,19,13,6
2020-11-09 05:44:29+00:00,1,1,0
2020-11-09 05:44:40+00:00,1,1,0
2020-11-09 05:44:49+00:00,1,1,0
2020-11-09 05:44:51+00:00,1,1,0
2020-11-09 07:02:22+01:00,1,1,0
2020-11-09 07:02:56+01:00,1,1,0
2020-11-09 07:03:35+01:00,1,1,0
2020-11-09 07:27:49+01:00,1,1,0
2020-11-09 07:48:14+00:00,1,1,0
2020-11-09 09:03:31+01:00,1,1,0
2020-11-09 08:34:40+00:00,61,1,60
2020-11-09 08:37:38+00:00,1,1,0
2020-11-12 11:27:30+00:00,1,61,-60
2020-11-12 11:29:46+00:00,6,1,5
2020-11-12 11:32:45+00:00,3,2,1
2020-11-13 06:51:45+01:00,0,9,-9
2020-11-13 10:43:48+01:00,1,1,0
2020-11-13 16:04:14+01:00,1,1,0
2020-11-14 08:25:57+01:00,2,2,0
2020-11-14 09:28:00+01:00,16,5,11
2020-11-14 19:28:38+01:00,18,7,11
2020-11-15 13:06:05+01:00,1,1,0
2020-11-15 15:13:44+03:00,5,1,4
2020-11-15 15:40:40+01:00,15,1,14
2020-11-15 15:52:50+01:00,19,1,18
2020-11-15 15:56:20+01:00,1,1,0
2020-11-15 19:55:09+01:00,1,1,0
2020-11-15 20:02:19+01:00,1,1,0
2020-11-16 05:40:25+00:00,1,1,0
2020-11-16 05:40:35+00:00,1,1,0
2020-11-16 05:40:50+00:00,1,1,0
2020-11-16 07:02:54+01:00,1,1,0
2020-11-16 07:10:17+01:00,1,1,0
2020-11-16 07:33:39+01:00,1,1,0
2020-11-16 07:51:10+00:00,1,1,0
2020-11-16 10:16:37+01:00,1,1,0
2020-11-16 09:17:22+00:00,1,1,0
2020-11-16 11:02:53+01:00,1,1,0
2020-11-17 06:53:38+01:00,0,2,-2
2020-11-17 14:07:24+01:00,1,1,0
2020-11-17 14:14:42+01:00,1,1,0
2020-11-17 14:49:04+01:00,2,2,0
2020-11-17 19:44:05+01:00,1,1,0
2020-11-17 19:44:39+01:00,3,3,0
2020-11-19 07:31:54+01:00,5,1,4
2020-11-19 11:22:25+01:00,5,1,4
2020-11-19 13:18:03+01:00,773,512,261
2020-11-19 19:14:43+01:00,4,0,4
2020-11-19 19:17:31+01:00,2,0,2
2020-11-19 19:46:08+01:00,14,2,12
2020-11-20 13:14:02+01:00,7,8,-1
2020-11-21 10:39:49+01:00,5,2,3
2020-11-21 10:52:15+01:00,40,13,27
2020-11-21 10:57:19+01:00,13,4,9
2020-11-21 11:13:44+01:00,5,8,-3
2020-11-21 11:14:30+01:00,52,16,36
2020-11-21 11:32:46+01:00,4,0,4
2020-11-21 11:40:28+01:00,9,14,-5
2020-11-21 15:28:50+01:00,14,1,13
2020-11-21 15:39:00+01:00,91,2,89
2020-11-21 15:39:04+01:00,9,0,9
2020-11-21 15:43:29+01:00,28,0,28
2020-11-21 15:51:39+01:00,30,7,23
2020-11-21 19:57:17+01:00,36,3,33
2020-11-22 10:56:19+01:00,51,0,51
2020-11-22 11:08:01+01:00,7,1,6
2020-11-22 15:50:44+01:00,1,1,0
2020-11-23 05:50:43+00:00,1,1,0
2020-11-23 05:50:51+00:00,1,1,0
2020-11-23 05:50:52+00:00,1,1,0
2020-11-23 05:50:54+00:00,1,1,0
2020-11-23 05:51:03+00:00,1,1,0
2020-11-23 07:36:32+01:00,1,1,0
2020-11-23 07:37:03+01:00,1,1,0
2020-11-23 07:37:36+01:00,1,1,0
2020-11-23 07:43:20+01:00,1,1,0
2020-11-23 07:44:12+01:00,1,1,0
2020-11-23 08:05:45+00:00,1,1,0
2020-11-23 10:30:51+01:00,1,1,0
2020-11-23 22:08:53-06:00,98,125,-27
2020-11-23 22:11:17-06:00,45621,20403,25218
2020-11-24 06:57:26+01:00,9,2,7
2020-11-24 07:47:35+01:00,19,0,19
2020-11-24 20:24:51+01:00,8,8,0
2020-11-25 07:57:27+01:00,6,11,-5
2020-11-25 14:30:58+01:00,3,0,3
2020-11-25 14:31:34+01:00,19,3,16
2020-11-25 14:58:09+01:00,25,1,24
2020-11-25 15:10:17+01:00,1,0,1
2020-11-25 15:14:29+01:00,41,41,0
2020-11-25 15:14:36+01:00,3,3,0
2020-11-25 15:14:36+01:00,1,1,0
2020-11-25 15:14:36+01:00,1,1,0
2020-11-25 15:22:37+01:00,48,4,44
2020-11-25 16:04:33+01:00,201,88,113
2020-11-25 16:27:27+01:00,36,21,15
2020-11-25 16:27:41+01:00,1,1,0
2020-11-25 16:58:34+01:00,37,22,15
2020-11-25 19:17:06+01:00,261,9,252
2020-11-25 21:40:39+01:00,2,2,0
2020-11-26 10:24:48+01:00,1,1,0
2020-11-26 11:21:48+01:00,1,1,0
2020-11-26 19:40:36+01:00,2,1,1
2020-11-26 18:46:36-06:00,1,1,0
2020-11-26 19:38:20-06:00,1,1,0
2020-11-27 07:00:30+01:00,1,1,0
2020-11-27 07:35:12+01:00,8,7,1
2020-11-27 08:06:47+01:00,8,7,1
2020-11-27 08:24:56+01:00,61,6,55
2020-11-27 08:30:17+01:00,1,0,1
2020-11-27 09:17:25+01:00,64,0,64
2020-11-27 09:24:53+01:00,26,33,-7
2020-11-27 09:26:58+01:00,8,3,5
2020-11-27 11:18:42+01:00,1,1,0
2020-11-27 11:24:14+01:00,1,1,0
2020-11-27 17:11:29+01:00,704,265,439
2020-11-27 12:51:44-06:00,1,1,0
2020-11-27 20:24:32+01:00,70,13,57
2020-11-27 20:28:17+01:00,5,6,-1
2020-11-27 20:37:52-06:00,1,1,0
2020-11-27 21:24:40-06:00,83,2,81
2020-11-27 21:26:42-06:00,5,0,5
2020-11-27 21:36:55-06:00,1,1,0
2020-11-27 22:00:36-06:00,1,1,0
2020-11-27 22:00:48-06:00,0,3,-3
2020-11-27 22:08:23-06:00,1,5,-4
2020-11-27 22:18:49-06:00,4,6,-2
2020-11-28 00:24:48-06:00,37,9,28
2020-11-28 00:38:06-06:00,30,30,0
2020-11-28 00:39:18-06:00,2,2,0
2020-11-28 01:15:36-06:00,46,27,19
2020-11-28 01:17:34-06:00,401,66,335
2020-11-28 01:22:03-06:00,6,1,5
2020-11-28 01:22:15-06:00,401,66,335
2020-11-28 01:34:18-06:00,30,27,3
2020-11-28 01:34:40-06:00,3,2,1
2020-11-28 01:43:19-06:00,4,4,0
2020-11-28 01:49:46-06:00,3,3,0
2020-11-28 01:59:30-06:00,1,1,0
2020-11-28 10:22:58+01:00,1,1,0
2020-11-28 10:24:44+01:00,3,2,1
2020-11-28 10:34:47+01:00,78,21,57
2020-11-28 11:35:29+01:00,11,8,3
2020-11-28 16:32:44+01:00,5,0,5
2020-11-28 16:42:08+01:00,5,5,0
2020-11-28 09:44:01-06:00,3,3,0
2020-11-28 09:45:17-06:00,12,5,7
2020-11-28 17:37:10+01:00,17,10,7
2020-11-28 17:45:56+01:00,17,6,11
2020-11-28 17:52:29+01:00,12,11,1
2020-11-28 11:33:25-06:00,2,2,0
2020-11-28 12:17:03-06:00,25,13,12
2020-11-28 12:18:23-06:00,1,1,0
2020-11-28 12:29:31-06:00,2,2,0
2020-11-28 12:47:36-06:00,0,4,-4
2020-11-28 16:50:44-06:00,1,1,0
2020-11-28 17:17:40-06:00,1,1,0
2020-11-29 10:54:09+01:00,29,10,19
2020-11-29 05:05:54-06:00,1,1,0
2020-11-29 10:30:02-06:00,1,1,0
2020-11-29 10:30:43-06:00,1,1,0
2020-11-30 05:42:00+00:00,1,1,0
2020-11-30 05:42:12+00:00,1,1,0
2020-11-30 07:29:01+01:00,1,1,0
2020-11-30 07:29:14+01:00,1,1,0
2020-11-30 07:48:15+01:00,156,7,149
2020-11-30 08:02:09+00:00,1,1,0
2020-11-30 17:37:19+01:00,6,1,5
2020-12-01 06:48:12+01:00,22,10,12
2020-12-01 06:48:16+01:00,13,3,10
2020-12-01 06:48:16+01:00,12,7,5
2020-12-01 07:03:26+01:00,42,10,32
2020-12-01 19:57:09+01:00,29,23,6
2020-12-01 19:57:43+01:00,2,3,-1
2020-12-01 19:58:06+01:00,13,13,0
2020-12-01 21:38:54+01:00,13,15,-2
2020-12-01 21:49:50+01:00,1,1,0
2020-12-01 21:50:51+01:00,1,1,0
2020-12-02 06:40:02+01:00,15,17,-2
2020-12-02 06:46:18+01:00,1,1,0
2020-12-02 07:51:59+01:00,6,0,6
2020-12-02 08:40:49+01:00,1,1,0
2020-12-02 09:05:59+01:00,1,1,0
2020-12-02 19:02:10+01:00,38,27,11
2020-12-03 19:40:46+01:00,153,24,129
2020-12-04 07:42:16+01:00,9,0,9
2020-12-04 16:53:41+01:00,10,10,0
2020-12-04 19:50:46+01:00,10,10,0
2020-12-04 19:59:26+01:00,32,0,32
2020-12-05 08:16:40+01:00,13,1,12
2020-12-05 14:06:23+01:00,1109,273,836
2020-12-05 14:06:46+01:00,15,10,5
2020-12-05 14:38:42+01:00,54,36,18
2020-12-05 14:39:50+01:00,45,45,0
2020-12-05 14:48:56+01:00,39,2,37
2020-12-06 19:57:48+01:00,4,3,1
2020-12-07 05:48:23+00:00,1,1,0
2020-12-07 05:48:43+00:00,1,1,0
2020-12-07 08:06:02+01:00,1,1,0
2020-12-07 08:12:30+01:00,1,1,0
2020-12-07 08:23:10+01:00,39,22,17
2020-12-07 08:23:10+01:00,122,0,122
2020-12-07 08:23:10+01:00,112,13,99
2020-12-07 08:23:10+01:00,0,0,0
2020-12-07 08:23:10+01:00,3,0,3
2020-12-07 08:23:10+01:00,23,9,14
2020-12-07 08:23:10+01:00,21,5,16
2020-12-07 08:23:10+01:00,79,0,79
2020-12-07 08:23:10+01:00,54,21,33
2020-12-07 08:23:10+01:00,1,1,0
2020-12-07 08:23:10+01:00,34,4,30
2020-12-07 08:23:10+01:00,101,2,99
2020-12-07 08:23:10+01:00,1,0,1
2020-12-07 08:23:10+01:00,46,5,41
2020-12-07 08:23:10+01:00,19,16,3
2020-12-07 08:23:10+01:00,97,1,96
2020-12-07 08:23:10+01:00,55,7,48
2020-12-07 08:23:10+01:00,21,12,9
2020-12-07 08:23:10+01:00,56,1,55
2020-12-07 08:23:10+01:00,6,5,1
2020-12-07 08:23:10+01:00,2,0,2
2020-12-07 08:23:10+01:00,27,8,19
2020-12-07 08:23:10+01:00,12,3,9
2020-12-07 08:23:10+01:00,2,1,1
2020-12-07 08:23:10+01:00,1,1,0
2020-12-07 08:23:10+01:00,34,36,-2
2020-12-07 08:23:10+01:00,5,1,4
2020-12-07 08:23:10+01:00,36,14,22
2020-12-07 08:23:10+01:00,1,1,0
2020-12-07 08:23:10+01:00,6,4,2
2020-12-07 08:23:10+01:00,35,35,0
2020-12-07 08:23:10+01:00,15,4,11
2020-12-07 08:23:10+01:00,14,1,13
2020-12-07 08:23:10+01:00,64,1,63
2020-12-07 08:23:10+01:00,62,9,53
2020-12-07 08:23:10+01:00,47,2,45
2020-12-07 08:23:10+01:00,5,4,1
2020-12-07 08:23:10+01:00,1,0,1
2020-12-07 08:23:10+01:00,3,7,-4
2020-12-07 08:23:10+01:00,3,0,3
2020-12-07 08:23:10+01:00,1,1,0
2020-12-07 08:23:10+01:00,14,2,12
2020-12-07 08:23:10+01:00,92,7,85
2020-12-07 08:23:10+01:00,76,8,68
2020-12-07 08:23:10+01:00,60,13,47
2020-12-07 08:23:10+01:00,10,4,6
2020-12-07 08:27:14+01:00,3,3,0
2020-12-07 10:47:13+01:00,56,11,45
2020-12-07 10:54:26+01:00,75,31,44
2020-12-07 10:57:01+01:00,14,5,9
2020-12-07 11:12:09+01:00,63,14,49
2020-12-07 11:17:11+01:00,4,5,-1
2020-12-07 11:37:57+01:00,2,1,1
2020-12-07 11:39:01+01:00,84,34,50
2020-12-07 11:39:01+01:00,18,2,16
2020-12-07 11:39:01+01:00,7,6,1
2020-12-07 11:39:01+01:00,3,0,3
2020-12-07 11:39:01+01:00,25,5,20
2020-12-07 11:39:01+01:00,33,13,20
2020-12-07 11:39:01+01:00,3,2,1
2020-12-07 11:39:01+01:00,64,4,60
2020-12-07 11:39:01+01:00,13,10,3
2020-12-07 11:39:01+01:00,7,1,6
2020-12-07 11:39:01+01:00,2,0,2
2020-12-07 11:39:01+01:00,37,31,6
2020-12-07 14:54:39+01:00,17,20,-3
2020-12-07 15:03:16+01:00,3,0,3
2020-12-07 15:07:08+01:00,54,0,54
2020-12-07 15:48:06+01:00,19,3,16
2020-12-07 16:01:29+01:00,2,0,2
2020-12-07 16:02:55+01:00,7,7,0
2020-12-07 16:12:03+01:00,2,5,-3
2020-12-07 16:16:33+01:00,2,1,1
